3,3,0.98729,3,0.98669,3,0.97883,15.23,201
1,1,0.95355,1,0.95355,1,0.96964,60.00,202
2,2,0.89230,2,0.53499,2,0.58938,30.00,204
3,3,0.38191,3,0.74989,3,0.98454,30.00,205
1,1,0.94114,1,0.96848,1,0.97121,30.00,206
0,0,0.74709,0,0.65470,0,0.80362,30.00,208
2,2,0.82876,2,0.82876,2,0.84641,60.00,215
0,0,0.81518,0,0.71865,0,0.90742,30.00,216
0,0,0.84770,0,0.89465,0,0.66207,30.00,225
1,1,0.98939,1,0.95695,1,0.97542,30.00,226
1,1,0.96917,1,0.94109,1,0.98708,30.00,228
0,0,0.88814,0,0.88814,0,0.95785,60.00,231
1,1,0.71565,1,0.73240,1,0.87273,30.00,238
1,1,0.86007,1,0.86007,1,0.88778,60.00,241
1,1,0.89509,1,0.91589,1,0.95456,30.00,242
1,1,0.93684,1,0.93684,1,0.93905,60.00,250
2,2,0.83161,2,0.83161,2,0.90891,60.00,251
0,0,0.90255,0,0.81978,0,0.86533,30.00,253
2,2,0.92918,2,0.92918,2,0.97418,60.00,260
1,1,0.96103,1,0.96110,1,0.96197,59.97,261
1,1,0.93117,1,0.91059,1,0.84048,30.00,263
0,0,0.88980,0,0.79881,0,0.71981,30.00,267
0,0,0.98337,0,0.70896,0,0.81425,30.00,271
1,1,0.98533,1,0.97668,1,0.96542,30.00,272
1,1,0.96744,1,0.98482,1,0.98640,30.00,273
1,1,0.91849,1,0.95973,1,0.87560,30.00,274
1,1,0.83310,1,0.83310,1,0.88565,60.00,275
1,1,0.97257,1,0.71389,1,0.93253,30.00,277
1,1,0.93033,1,0.70096,1,0.80855,30.00,280
0,0,0.94360,0,0.89240,0,0.93169,30.00,282
1,1,0.57319,1,0.82228,1,0.72475,30.00,283
1,1,0.90456,1,0.90456,1,0.94420,60.00,284
1,1,0.68127,1,0.90229,1,0.96314,30.00,287
1,1,0.97531,1,0.97846,1,0.98543,30.00,289
1,1,0.59871,1,0.90469,1,0.83431,30.00,294
1,1,0.83703,1,0.95635,1,0.90537,30.00,299
0,0,0.91704,0,0.86689,0,0.87952,30.00,301
1,1,0.98169,1,0.94584,1,0.98000,30.00,302
1,1,0.97574,1,0.97574,1,0.97219,60.00,304
1,1,0.95454,1,0.97157,1,0.47613,30.00,305
1,1,0.90416,1,0.90918,1,0.96945,30.00,306
1,1,0.95999,1,0.96443,1,0.96498,30.00,309
1,1,0.95620,1,0.95620,1,0.86955,60.00,311
1,1,0.86416,1,0.82587,1,0.87120,30.00,312
1,1,0.87003,1,0.87003,1,0.86084,60.00,313
1,1,0.94817,1,0.82634,1,0.85664,30.00,320
1,1,0.81287,1,0.93079,1,0.90800,30.00,322
2,2,0.86656,2,0.86656,2,0.90886,60.00,325
1,1,0.92157,1,0.91916,1,0.94019,30.00,328
1,1,0.87947,1,0.91824,1,0.76673,30.00,334
2,2,0.43065,2,0.43065,2,0.71780,60.00,337
1,1,0.61141,1,0.81560,1,0.90592,30.00,338
1,1,0.89948,1,0.94128,1,0.95376,30.00,339
1,1,0.91781,1,0.95964,1,0.95642,30.00,346
1,1,0.95436,1,0.97029,1,0.96746,30.00,350
1,1,0.97680,1,0.96259,1,0.96700,30.00,352
1,1,0.57466,1,0.57466,1,0.45592,60.00,355
1,1,0.93732,1,0.93732,1,0.97078,60.00,358
1,1,0.88043,1,0.94715,1,0.94586,30.00,359
1,1,0.97536,1,0.98106,1,0.97888,30.00,364
1,1,0.93295,1,0.94051,1,0.96978,30.00,365
1,1,0.78876,1,0.92237,1,0.82349,30.00,366
1,1,0.66393,1,0.46137,1,0.93386,30.00,367
3,3,0.97514,3,0.99420,3,0.99335,30.00,370
0,0,0.94823,0,0.75769,0,0.89567,30.00,375
1,1,0.88104,1,0.91853,1,0.87169,30.00,381
1,1,0.77376,1,0.77376,1,0.77346,60.00,382
1,1,0.86589,1,0.79456,1,0.85653,22.29,383
2,2,0.95794,2,0.70806,2,0.74465,30.00,384
1,1,0.93876,1,0.95218,1,0.97883,30.00,387
1,1,0.80880,1,0.81361,1,0.68015,57.10,388
2,2,0.88688,2,0.88688,2,0.74313,60.00,389
1,1,0.91346,1,0.89751,1,0.96686,30.00,391
1,1,0.92502,1,0.73755,1,0.96846,30.00,393
1,1,0.97169,1,0.97606,1,0.97089,30.00,398
2,2,0.79303,2,0.79303,2,0.60659,60.00,406
1,1,0.96356,1,0.67006,1,0.95754,30.00,408
1,1,0.94492,1,0.59361,1,0.89522,30.00,409
2,2,0.92074,2,0.85061,2,0.87573,51.64,413
1,1,0.97554,1,0.97978,1,0.97869,30.00,416
1,1,0.91926,1,0.86356,1,0.92067,30.00,418
1,1,0.95655,1,0.95655,1,0.97103,60.00,419
1,1,0.87135,1,0.51036,1,0.77293,30.00,426
0,0,0.85130,0,0.82739,0,0.87541,30.00,432
1,1,0.95553,1,0.90398,1,0.98314,30.00,433
1,1,0.98024,1,0.95691,1,0.96532,30.00,435
1,1,0.96905,1,0.93245,1,0.92215,30.00,436
0,0,0.70988,0,0.99296,0,0.99828,14.97,438
0,0,0.82707,0,0.82707,0,0.91105,60.00,439
1,1,0.90678,1,0.88821,1,0.96056,30.00,440
0,0,0.94979,0,0.88715,0,0.50169,12.81,441
3,3,0.98353,3,0.99058,3,0.99834,10.88,445
1,1,0.59840,1,0.67299,1,0.95140,30.00,447
1,1,0.73920,1,0.86868,1,0.61962,30.00,448
1,1,0.88339,1,0.92460,1,0.93243,30.00,450
2,2,0.64450,2,0.64450,2,0.84167,60.00,453
1,1,0.96798,1,0.96798,1,0.96553,60.00,454
1,1,0.74950,1,0.74950,1,0.50308,60.00,455
0,0,0.85390,0,0.76905,0,0.82613,30.00,456
1,1,0.92924,1,0.96411,1,0.97186,30.00,459
2,2,0.97395,2,0.97395,2,0.83252,60.00,461
1,1,0.87909,1,0.96644,1,0.96454,30.00,462
1,1,0.82902,1,0.82902,1,0.82216,60.00,463
1,1,0.94253,1,0.94983,1,0.90809,42.12,467
1,1,0.97302,1,0.95743,1,0.96152,30.00,469
3,3,0.99722,3,0.99837,3,0.99579,17.55,474
1,1,0.92801,1,0.91493,1,0.59730,30.00,475
1,1,0.95353,1,0.86426,1,0.88363,30.00,476
2,2,0.67282,2,0.67282,2,0.67600,60.00,477
1,1,0.96808,1,0.97361,1,0.95819,30.00,481
2,2,0.73631,2,0.73631,2,0.80226,60.00,484
0,0,0.68269,0,0.54071,0,0.58831,30.00,486
1,1,0.67215,1,0.67215,1,0.84561,60.00,487
1,1,0.94207,1,0.77623,1,0.96285,30.00,491
1,1,0.64930,1,0.52317,1,0.64320,30.00,492
1,1,0.81868,1,0.81868,1,0.73331,60.00,495
1,1,0.83766,1,0.54693,1,0.72746,30.00,499
1,1,0.98113,1,0.95233,1,0.96735,30.00,506
0,0,0.92931,0,0.84513,0,0.69585,30.00,509
1,1,0.88884,1,0.66078,1,0.86336,30.00,512
1,1,0.96098,1,0.73325,1,0.91709,30.00,515
1,1,0.96892,1,0.58860,1,0.98454,30.00,518
0,0,0.61886,0,0.49192,0,0.71744,30.00,520
3,3,0.91418,3,0.98936,3,0.98575,30.00,524
1,1,0.79169,1,0.79169,1,0.95367,60.00,525
1,1,0.76807,1,0.95598,1,0.74112,24.19,526
1,1,0.93157,1,0.96156,1,0.97389,30.00,527
1,1,0.81235,1,0.83956,1,0.93064,30.00,528
1,1,0.93555,1,0.93484,1,0.87299,30.00,531
1,1,0.95236,1,0.96735,1,0.93817,30.00,532
2,2,0.95239,2,0.83640,2,0.59966,30.00,533
1,1,0.86007,1,0.86007,1,0.63471,60.00,534
3,3,0.87630,3,0.99208,3,0.95587,30.00,537
1,1,0.94280,1,0.78979,1,0.96393,30.00,538
2,2,0.90571,2,0.90571,2,0.92367,60.00,539
1,1,0.82929,1,0.70870,1,0.94849,30.00,540
0,0,0.83130,0,0.67416,0,0.82258,30.00,542
1,1,0.93775,1,0.93385,1,0.93571,41.03,552
1,1,0.98412,1,0.54380,1,0.93425,30.00,553
1,1,0.93583,1,0.53901,1,0.95968,31.97,555
1,1,0.78776,1,0.49870,1,0.77927,28.79,558
1,1,0.84911,1,0.84911,1,0.88332,60.00,560
1,1,0.95164,1,0.95164,1,0.59677,60.00,566
1,1,0.94940,1,0.94940,1,0.84193,60.00,571
1,1,0.81779,1,0.63102,1,0.81614,30.00,574
1,1,0.96808,1,0.93926,1,0.94548,30.00,575
1,1,0.96933,1,0.67966,1,0.95052,30.00,576
1,1,0.69541,1,0.97604,1,0.78031,30.00,580
1,1,0.95668,1,0.97333,1,0.94890,30.00,582
3,3,0.99009,3,0.95790,3,0.98755,17.74,585
1,1,0.78385,1,0.78385,1,0.77882,60.00,588
1,1,0.76190,1,0.71098,1,0.83474,30.00,590
3,3,0.97617,3,0.87680,3,0.98607,16.85,591
0,0,0.99990,0,0.71859,0,0.77431,9.99,592
1,1,0.91819,1,0.83668,1,0.88719,30.00,594
1,1,0.96133,1,0.97920,1,0.98259,30.00,599
1,1,0.96807,1,0.92935,1,0.90595,30.00,600
1,1,0.96810,1,0.96721,1,0.97190,30.00,606
1,1,0.87319,1,0.93906,1,0.93192,30.00,607
0,0,0.58957,0,0.74194,0,0.96343,13.77,611
1,1,0.83721,1,0.45159,1,0.97926,30.00,615
1,1,0.95535,1,0.96101,1,0.89282,30.00,616
1,1,0.73597,1,0.92931,1,0.90513,30.00,617
1,1,0.77370,1,0.78802,1,0.80265,25.61,618
3,3,0.98596,3,0.99099,3,0.99269,20.50,619
0,0,0.97438,0,0.91889,0,0.83591,30.00,621
0,0,0.87539,0,0.86091,0,0.41298,30.00,625
1,1,0.92447,1,0.92448,1,0.94727,59.97,627
1,1,0.96559,1,0.97816,1,0.96088,30.00,628
3,3,0.93676,3,0.93953,3,0.99330,19.37,629
1,1,0.89099,1,0.91795,1,0.82353,38.83,632
1,1,0.91919,1,0.67978,1,0.92973,30.00,633
2,2,0.79217,2,0.79217,2,0.75367,60.00,634
1,1,0.90948,1,0.88901,1,0.96391,30.00,637
2,2,0.94002,2,0.60146,2,0.53516,30.00,638
1,1,0.65344,1,0.65344,1,0.71169,60.00,641
1,1,0.97412,1,0.87513,1,0.97424,30.00,647
2,2,0.96101,2,0.96101,2,0.99782,60.00,649
1,1,0.60121,1,0.60121,1,0.87130,60.00,652
1,1,0.94868,1,0.77092,1,0.93416,30.00,654
1,1,0.86454,1,0.91697,1,0.58414,26.45,655
2,2,0.94110,2,0.63944,2,0.58521,30.00,656
1,1,0.89737,1,0.91567,1,0.55607,30.00,661
1,1,0.84874,1,0.54481,1,0.87841,30.00,665
1,1,0.67930,1,0.67930,1,0.85975,60.00,668
1,1,0.66546,1,0.46842,1,0.57047,30.00,678
1,1,0.50130,1,0.55306,1,0.97377,30.00,681
1,1,0.97401,1,0.98293,1,0.97244,30.00,683
1,1,0.85613,1,0.87064,1,0.91081,50.89,685
1,1,0.57082,1,0.62205,1,0.57306,30.00,686
2,2,0.96121,2,0.79996,2,0.82668,30.00,687
3,3,0.96109,3,0.98235,3,0.99559,30.00,690
1,1,0.89988,1,0.92670,1,0.82610,30.00,694
2,2,0.89397,2,0.77034,2,0.76403,30.00,697
3,3,0.99245,3,0.98909,3,0.99305,19.71,700
1,1,0.78976,1,0.78976,1,0.88776,60.00,703
3,3,0.91062,3,0.99003,3,0.98042,30.00,705
1,1,0.79730,1,0.89942,1,0.87145,30.00,708
1,1,0.95822,1,0.95822,1,0.89541,60.00,710
1,1,0.63987,1,0.51762,1,0.89596,23.52,713
1,1,0.93549,1,0.93549,1,0.73066,60.00,714
2,2,0.72392,2,0.72392,2,0.65207,60.00,716
2,2,0.59648,2,0.53474,2,0.37913,30.00,718
1,1,0.82748,1,0.82748,1,0.90406,60.00,721
0,0,0.71500,0,0.69517,0,0.87055,30.07,725
1,1,0.75398,1,0.92201,1,0.83494,30.00,729
1,1,0.92406,1,0.73397,1,0.91891,30.00,731
1,1,0.53393,1,0.93264,1,0.96044,30.00,736
2,2,0.89543,2,0.35544,2,0.46496,30.00,737
1,1,0.97292,1,0.95608,1,0.97985,30.00,738
0,0,0.83543,0,0.68315,0,0.90368,30.00,739
1,1,0.85417,1,0.73996,1,0.53068,30.00,743
1,1,0.60023,1,0.60023,1,0.80704,60.00,747
1,1,0.71283,1,0.63882,1,0.92399,30.00,748
1,1,0.91144,1,0.80427,1,0.96345,30.00,751
1,1,0.90404,1,0.94452,1,0.95739,30.00,753
1,1,0.96405,1,0.80329,1,0.94077,30.00,755
1,1,0.80064,1,0.80064,1,0.82595,60.00,756
1,1,0.91807,1,0.73039,1,0.95926,30.00,758
3,3,0.98191,3,0.99511,3,0.99480,30.00,761
1,1,0.89837,1,0.82882,1,0.93076,30.00,764
1,1,0.88948,1,0.90864,1,0.97402,30.00,771
0,0,0.87552,0,0.78914,0,0.87429,30.00,772
3,3,0.95660,3,0.98930,3,0.99526,30.00,774
1,1,0.96565,1,0.97148,1,0.96493,30.00,777
1,1,0.72238,1,0.62596,1,0.96838,30.00,778
1,1,0.96262,1,0.97635,1,0.98067,30.00,780
1,1,0.89725,1,0.85383,1,0.84426,30.00,783
2,2,0.94609,2,0.42429,2,0.50205,30.00,787
2,2,0.97193,2,0.97193,2,0.92227,60.00,789
1,1,0.98121,1,0.78659,1,0.80018,30.00,791
1,1,0.79852,1,0.95052,1,0.93785,30.00,794
0,0,0.76394,0,0.43803,0,0.88881,30.00,795
1,1,0.96281,1,0.95169,1,0.95691,30.00,796
1,1,0.84182,1,0.63503,1,0.95118,30.00,797
0,0,0.87759,0,0.99949,0,0.99958,20.38,798
1,1,0.93848,1,0.93848,1,0.88506,60.00,799
1,1,0.94697,1,0.96638,1,0.78378,30.00,801
1,1,0.55993,1,0.68852,1,0.58508,30.00,806
3,3,0.97595,3,0.99429,3,0.68003,15.27,813
1,1,0.95363,1,0.95268,1,0.97053,30.00,823
1,1,0.97608,1,0.97796,1,0.98288,30.00,825
1,1,0.97344,1,0.92977,1,0.94626,30.00,829
1,1,0.95517,1,0.95517,1,0.92406,60.00,831
1,1,0.97097,1,0.96910,1,0.98255,30.00,834
2,2,0.88595,2,0.52466,2,0.52653,30.00,835
1,1,0.94781,1,0.52643,1,0.88673,30.00,836
1,1,0.84489,1,0.97624,1,0.95059,30.00,843
1,1,0.96246,1,0.96494,1,0.98281,30.00,845
1,1,0.88081,1,0.88607,1,0.95101,30.00,847
2,2,0.95115,2,0.95115,2,0.92456,60.00,849
1,1,0.94819,1,0.94710,1,0.97685,30.00,852
1,1,0.90708,1,0.88138,1,0.86948,30.00,854
1,1,0.98505,1,0.98625,1,0.96067,30.00,858
1,1,0.81879,1,0.96825,1,0.94555,30.00,859
0,0,0.53112,0,0.85220,0,0.64791,30.00,860
1,1,0.94635,1,0.95044,1,0.93355,30.00,861
1,1,0.95635,1,0.95635,1,0.92395,60.00,862
1,1,0.92268,1,0.98258,1,0.94003,30.00,863
0,0,0.98340,0,0.95034,0,0.94927,30.00,867
0,0,0.86760,0,0.78196,0,0.75377,30.00,869
1,1,0.59409,1,0.90888,1,0.77902,30.00,871
2,2,0.85386,2,0.67187,2,0.55360,30.00,872
0,0,0.88714,0,0.85458,0,0.65766,30.00,873
1,1,0.93098,1,0.87728,1,0.78619,30.00,879
1,1,0.95387,1,0.88491,1,0.93483,30.00,881
1,1,0.89838,1,0.81355,1,0.95125,30.00,883
0,0,0.78198,0,0.89981,0,0.69256,30.00,888
1,1,0.93692,1,0.97737,1,0.98102,30.00,890
1,1,0.79869,1,0.51875,1,0.78556,30.00,891
2,2,0.98480,2,0.98480,2,0.90133,60.00,892
1,1,0.92284,1,0.70706,1,0.93728,30.00,893
1,1,0.90915,1,0.92809,1,0.56697,30.00,897
1,1,0.96989,1,0.96989,1,0.93491,60.00,899
1,1,0.65626,1,0.87763,1,0.81703,30.00,905
1,1,0.86910,1,0.81239,1,0.92300,55.71,907
1,1,0.73333,1,0.53226,1,0.84551,30.00,909
1,1,0.96989,1,0.94093,1,0.97213,30.00,910
1,1,0.94515,1,0.95690,1,0.96218,30.00,911
2,2,0.79049,2,0.79049,2,0.84347,60.00,916
1,1,0.92370,1,0.94113,1,0.91339,30.00,918
2,2,0.78688,2,0.78688,2,0.66304,60.00,919
1,1,0.97729,1,0.97729,1,0.97881,60.00,922
1,1,0.91699,1,0.84274,1,0.96062,30.00,928
1,1,0.95796,1,0.95796,1,0.94767,60.00,929
1,1,0.57127,1,0.57839,1,0.98690,30.00,938
1,1,0.54789,1,0.54789,1,0.72776,60.00,940
1,1,0.87444,1,0.95258,1,0.93882,30.00,942
1,1,0.88207,1,0.88207,1,0.85403,60.00,943
1,1,0.84471,1,0.84471,1,0.85866,60.00,945
1,1,0.91808,1,0.91808,1,0.92756,60.00,946
1,1,0.98258,1,0.98138,1,0.97698,30.00,947
1,1,0.98291,1,0.98914,1,0.98449,30.00,949
1,1,0.98813,1,0.98719,1,0.96710,30.00,950
0,0,0.81527,0,0.77949,0,0.73465,30.00,951
1,1,0.80575,1,0.56573,1,0.94141,30.00,960
1,1,0.91537,1,0.95978,1,0.84464,30.00,961
0,0,0.77025,0,0.66672,0,0.76799,30.00,964
1,1,0.90362,1,0.90362,1,0.89644,60.00,967
2,2,0.56644,2,0.56644,2,0.68656,60.00,968
1,1,0.92680,1,0.92175,1,0.95857,30.00,969
0,0,0.95816,0,0.95816,0,0.73962,60.00,972
1,1,0.61367,1,0.73163,1,0.93624,30.00,973
1,1,0.89641,1,0.89485,1,0.97956,30.00,976
2,2,0.77713,2,0.38973,2,0.70917,30.00,977
1,1,0.95638,1,0.94864,1,0.94172,30.00,981
3,3,0.99572,3,0.99812,3,0.99812,9.36,984
1,1,0.95229,1,0.84259,1,0.97556,30.00,987
3,3,0.49823,3,0.96043,3,0.89888,30.00,988
1,1,0.75133,1,0.68691,1,0.70426,30.00,990
1,1,0.90140,1,0.95113,1,0.78430,30.00,992
1,1,0.92404,1,0.76343,1,0.85764,30.00,994
1,1,0.96239,1,0.88551,1,0.96317,30.00,996
1,1,0.73213,1,0.58318,1,0.95100,30.00,999
1,1,0.96777,1,0.98152,1,0.78527,30.00,1003
3,3,0.99028,3,0.98607,3,0.99787,12.62,1006
1,1,0.98996,1,0.85194,1,0.86807,30.00,1010
1,1,0.89259,1,0.82296,1,0.85706,30.00,1011
1,1,0.97320,1,0.95974,1,0.95684,30.00,1012
0,0,0.80764,0,0.83096,0,0.80740,30.00,1013
1,1,0.88586,1,0.97802,1,0.68284,30.00,1015
1,1,0.96870,1,0.85745,1,0.87396,46.91,1016
1,1,0.95874,1,0.95874,1,0.93929,60.00,1018
0,0,0.67688,0,0.62781,0,0.66659,30.00,1019
1,1,0.54544,1,0.75826,1,0.92214,30.00,1022
1,1,0.63655,1,0.63655,1,0.92737,60.00,1026
1,1,0.79716,1,0.77951,1,0.86346,30.00,1038
0,0,0.69845,0,0.72819,0,0.65229,30.00,1042
1,1,0.62751,1,0.78761,1,0.79507,30.00,1046
1,1,0.96452,1,0.49474,1,0.90557,30.00,1047
3,3,0.90738,3,0.97434,3,0.98148,11.15,1048
1,1,0.96969,1,0.98494,1,0.97718,30.00,1051
1,1,0.67707,1,0.41011,1,0.88629,41.41,1055
1,1,0.88982,1,0.94803,1,0.94437,30.00,1058
1,1,0.89768,1,0.95456,1,0.89164,30.00,1060
1,1,0.89062,1,0.95430,1,0.68352,30.00,1062
3,3,0.84163,3,0.97775,3,0.93652,25.10,1063
1,1,0.62296,1,0.72154,1,0.78515,30.00,1067
2,2,0.91808,2,0.91808,2,0.90655,60.00,1068
3,3,0.95360,3,0.88193,3,0.98305,21.83,1070
2,2,0.94268,2,0.66652,2,0.69514,30.00,1073
0,0,0.97095,0,0.93607,0,0.90416,12.08,1076
1,1,0.95922,1,0.76023,1,0.93202,30.00,1080
1,1,0.71698,1,0.94179,1,0.97871,30.00,1082
1,1,0.89088,1,0.73564,1,0.81364,30.00,1083
1,1,0.68506,1,0.79809,1,0.78283,30.00,1085
1,1,0.98576,1,0.95495,1,0.97161,30.00,1086
0,0,0.68279,0,0.68279,0,0.60246,60.00,1092
2,2,0.55040,2,0.55040,2,0.65030,60.00,1095
1,1,0.97512,1,0.96366,1,0.95865,30.00,1097
1,1,0.92053,1,0.82834,1,0.81982,30.00,1098
2,2,0.89881,2,0.89881,2,0.92645,60.00,1100
0,0,0.98442,0,0.92799,0,0.94736,30.00,1104
1,1,0.74828,1,0.85341,1,0.66551,30.00,1108
1,1,0.58476,1,0.78136,1,0.89712,30.00,1110
1,1,0.61358,1,0.86920,1,0.63989,30.00,1112
1,1,0.87120,1,0.76853,1,0.97490,30.00,1114
3,3,0.98790,3,0.99743,3,0.99634,30.00,1116
1,1,0.97128,1,0.98612,1,0.95267,30.00,1125
1,1,0.91456,1,0.48918,1,0.93972,30.00,1128
1,1,0.60243,1,0.60243,1,0.49410,60.00,1132
1,1,0.94759,1,0.80354,1,0.93111,30.00,1135
1,1,0.87103,1,0.72816,1,0.66432,30.00,1137
1,1,0.90684,1,0.65321,1,0.97380,30.00,1138
1,1,0.70535,1,0.86799,1,0.70408,30.00,1139
1,1,0.95390,1,0.94534,1,0.61028,47.16,1140
1,1,0.92489,1,0.94843,1,0.93936,30.00,1142
1,1,0.85206,1,0.84103,1,0.96923,30.00,1143
1,1,0.95251,1,0.97556,1,0.98648,30.00,1151
0,0,0.88144,0,0.83742,0,0.86636,30.00,1153
2,2,0.97838,2,0.67456,2,0.52335,30.00,1154
1,1,0.87114,1,0.62868,1,0.73385,30.00,1159
3,3,0.99193,3,0.99648,3,0.96688,19.45,1160
3,3,0.95220,3,0.99005,3,0.98458,17.63,1169
1,1,0.95214,1,0.96836,1,0.96015,24.28,1170
1,1,0.90661,1,0.84057,1,0.71606,23.00,1172
2,2,0.70688,2,0.70688,2,0.76547,60.00,1173
1,1,0.94908,1,0.97737,1,0.93761,30.00,1174
1,1,0.97077,1,0.91858,1,0.97433,30.00,1181
1,1,0.89184,1,0.96407,1,0.95712,30.00,1184
1,1,0.90481,1,0.97150,1,0.97187,27.89,1185
1,1,0.90297,1,0.55868,1,0.88839,30.00,1189
1,1,0.89924,1,0.90053,1,0.95704,30.00,1190
0,0,0.62537,0,0.92806,0,0.97657,20.86,1192
1,1,0.96799,1,0.96799,1,0.65689,60.00,1194
1,1,0.98130,1,0.87425,1,0.95595,30.00,1195
1,1,0.61550,1,0.61550,1,0.61512,60.00,1199
1,1,0.84776,1,0.95355,1,0.97803,30.00,1200
1,1,0.96973,1,0.96346,1,0.96664,30.00,1202
1,1,0.82000,1,0.87350,1,0.93712,30.00,1204
1,1,0.93841,1,0.67350,1,0.78255,31.93,1205
1,1,0.94888,1,0.79873,1,0.84977,30.00,1214
1,1,0.84100,1,0.63477,1,0.84428,30.00,1221
1,1,0.91721,1,0.94118,1,0.87948,30.00,1222
1,1,0.86130,1,0.93459,1,0.92089,30.00,1223
1,1,0.96354,1,0.51247,1,0.97165,30.00,1225
1,1,0.95935,1,0.92500,1,0.92688,30.00,1227
1,1,0.98334,1,0.95781,1,0.97854,30.00,1232
