1,1,0.67994,1,0.67994,1,0.69819,60.00,182
1,1,0.71539,3,0.92017,1,0.91877,30.00,183
1,1,0.95724,1,0.93729,1,0.97085,30.00,184
1,1,0.73708,3,0.83367,1,0.93026,30.00,185
2,1,0.58020,1,0.84237,1,0.49012,30.00,186
2,2,0.89244,3,0.73888,2,0.52127,30.00,187
1,1,0.93740,1,0.91599,1,0.89826,30.00,188
2,2,0.74771,3,0.71422,3,0.67371,30.00,189
1,3,0.78302,3,0.96862,3,0.93708,30.00,190
1,3,0.73518,3,0.98159,3,0.95592,30.00,191
1,2,0.65312,0,0.52492,0,0.42493,30.00,192
1,1,0.91541,1,0.93711,1,0.97857,30.00,193
1,1,0.92273,3,0.82247,1,0.96528,30.00,194
2,1,0.45265,3,0.68170,1,0.41395,19.55,195
3,2,0.49497,3,0.90626,3,0.39491,30.00,196
1,1,0.58980,3,0.81974,3,0.71987,30.00,197
2,2,0.54041,0,0.49790,0,0.48100,30.00,198
1,1,0.92445,1,0.93588,1,0.94084,30.00,199
1,1,0.87497,1,0.55149,1,0.96549,30.00,200
3,3,0.98729,3,0.98669,3,0.97883,15.23,201
1,1,0.95355,1,0.95355,1,0.96964,60.00,202
2,2,0.66699,0,0.51805,0,0.77999,30.00,203
2,2,0.89230,2,0.53499,2,0.58938,30.00,204
3,3,0.38191,3,0.74989,3,0.98454,30.00,205
1,1,0.94114,1,0.96848,1,0.97121,30.00,206
1,1,0.77817,3,0.69611,3,0.89776,30.00,207
0,0,0.74709,0,0.65470,0,0.80362,30.00,208
2,1,0.94631,1,0.74695,1,0.85240,30.00,209
1,1,0.92926,3,0.49575,1,0.87218,30.00,210
2,3,0.86849,3,0.99742,3,0.51448,30.00,211
2,1,0.50836,3,0.91830,3,0.92219,30.00,212
2,2,0.63435,1,0.47529,3,0.69318,30.00,213
1,3,0.80069,1,0.53983,3,0.90765,20.58,214
2,2,0.82876,2,0.82876,2,0.84641,60.00,215
0,0,0.81518,0,0.71865,0,0.90742,30.00,216
0,3,0.58137,3,0.94718,3,0.96186,30.00,217
2,2,0.66195,3,0.92208,3,0.58743,30.00,218
1,1,0.50869,3,0.98914,3,0.73043,30.00,219
2,2,0.65967,3,0.90716,1,0.68243,30.00,220
1,3,0.66169,3,0.97076,3,0.85502,11.02,221
1,2,0.59455,3,0.45453,1,0.54118,30.00,222
1,3,0.96441,3,0.99608,3,0.98910,30.00,223
1,2,0.49123,3,0.76292,3,0.89771,29.34,224
0,0,0.84770,0,0.89465,0,0.66207,30.00,225
1,1,0.98939,1,0.95695,1,0.97542,30.00,226
1,2,0.44231,0,0.32618,1,0.37425,30.00,227
1,1,0.96917,1,0.94109,1,0.98708,30.00,228
1,3,0.46630,3,0.96685,3,0.89362,30.00,229
1,3,0.93387,3,0.99766,3,0.80478,30.00,230
0,0,0.88814,0,0.88814,0,0.95785,60.00,231
1,2,0.70307,1,0.63211,1,0.61255,30.00,232
1,1,0.79302,1,0.75733,0,0.52035,30.00,233
1,2,0.52729,0,0.45486,1,0.81669,30.00,234
1,3,0.87148,0,0.67878,3,0.94085,17.13,235
1,1,0.68649,3,0.72189,3,0.47662,13.57,236
1,3,0.46346,1,0.40829,3,0.98611,30.00,237
1,1,0.71565,1,0.73240,1,0.87273,30.00,238
1,3,0.49198,0,0.70892,0,0.75557,17.63,239
1,3,0.92936,3,0.84955,3,0.99656,30.00,240
1,1,0.86007,1,0.86007,1,0.88778,60.00,241
1,1,0.89509,1,0.91589,1,0.95456,30.00,242
2,1,0.76804,1,0.74104,1,0.53779,30.00,243
1,1,0.59689,3,0.97281,3,0.44090,30.00,244
1,1,0.72289,3,0.84798,1,0.96987,43.70,245
2,2,0.56380,0,0.50762,2,0.48163,30.00,246
0,2,0.54005,1,0.77166,1,0.64857,30.00,247
1,3,0.48913,3,0.97311,3,0.73356,30.00,248
1,3,0.37035,3,0.97528,3,0.89416,30.00,249
1,1,0.93684,1,0.93684,1,0.93905,60.00,250
2,2,0.83161,2,0.83161,2,0.90891,60.00,251
2,0,0.58106,0,0.75438,0,0.51801,30.00,252
0,0,0.90255,0,0.81978,0,0.86533,30.00,253
1,2,0.34897,3,0.96705,3,0.84330,30.00,254
2,3,0.51490,3,0.65076,3,0.79334,24.13,255
1,1,0.87002,3,0.96251,1,0.93928,30.00,256
1,3,0.98688,3,0.99200,3,0.98618,19.59,257
1,1,0.57936,0,0.84322,0,0.85762,17.63,258
2,2,0.45300,0,0.61619,0,0.95726,20.18,259
2,2,0.92918,2,0.92918,2,0.97418,60.00,260
1,1,0.96103,1,0.96110,1,0.96197,59.97,261
1,1,0.88149,3,0.65797,1,0.66125,30.00,262
1,1,0.93117,1,0.91059,1,0.84048,30.00,263
0,2,0.69119,0,0.56506,2,0.57977,42.32,264
1,1,0.72154,3,0.89298,1,0.94541,30.00,265
1,1,0.84499,3,0.50281,1,0.87910,30.00,266
0,0,0.88980,0,0.79881,0,0.71981,30.00,267
2,1,0.65273,1,0.65273,1,0.62966,60.00,268
1,1,0.69379,3,0.99467,1,0.89236,30.00,269
2,1,0.89305,1,0.89951,1,0.85768,30.00,270
0,0,0.98337,0,0.70896,0,0.81425,30.00,271
1,1,0.98533,1,0.97668,1,0.96542,30.00,272
1,1,0.96744,1,0.98482,1,0.98640,30.00,273
1,1,0.91849,1,0.95973,1,0.87560,30.00,274
1,1,0.83310,1,0.83310,1,0.88565,60.00,275
1,2,0.50256,3,0.89034,3,0.83746,30.00,276
1,1,0.97257,1,0.71389,1,0.93253,30.00,277
2,2,0.66915,3,0.88038,3,0.96270,30.00,278
1,1,0.38620,3,0.98795,1,0.63495,30.00,279
1,1,0.93033,1,0.70096,1,0.80855,30.00,280
1,1,0.55436,3,0.78147,1,0.81798,30.00,281
0,0,0.94360,0,0.89240,0,0.93169,30.00,282
1,1,0.57319,1,0.82228,1,0.72475,30.00,283
1,1,0.90456,1,0.90456,1,0.94420,60.00,284
2,1,0.76992,1,0.76992,1,0.53776,60.00,285
2,2,0.80470,3,0.44862,1,0.51401,30.00,286
1,1,0.68127,1,0.90229,1,0.96314,30.00,287
2,2,0.87592,2,0.69729,1,0.97291,30.00,288
1,1,0.97531,1,0.97846,1,0.98543,30.00,289
1,2,0.62990,1,0.67029,3,0.39945,30.00,290
2,2,0.40101,3,0.92267,2,0.55409,30.00,291
1,1,0.93805,3,0.93689,3,0.83100,12.47,292
2,2,0.69006,3,0.91391,0,0.82098,30.00,293
1,1,0.59871,1,0.90469,1,0.83431,30.00,294
1,2,0.55323,1,0.41178,3,0.78380,30.00,295
2,1,0.48590,3,0.63037,1,0.88160,30.00,296
1,1,0.79681,3,0.82965,1,0.86351,30.00,297
2,2,0.67396,3,0.66141,3,0.68813,30.00,298
1,1,0.83703,1,0.95635,1,0.90537,30.00,299
2,1,0.92054,1,0.92054,1,0.86049,60.00,300
0,0,0.91704,0,0.86689,0,0.87952,30.00,301
1,1,0.98169,1,0.94584,1,0.98000,30.00,302
1,2,0.35148,3,0.38033,3,0.94702,28.69,303
1,1,0.97574,1,0.97574,1,0.97219,60.00,304
1,1,0.95454,1,0.97157,1,0.47613,30.00,305
1,1,0.90416,1,0.90918,1,0.96945,30.00,306
3,3,0.83089,3,0.99652,1,0.52566,27.19,307
2,0,0.61660,0,0.77407,0,0.76101,30.00,308
1,1,0.95999,1,0.96443,1,0.96498,30.00,309
2,2,0.82429,3,0.91767,2,0.63319,30.00,310
1,1,0.95620,1,0.95620,1,0.86955,60.00,311
1,1,0.86416,1,0.82587,1,0.87120,30.00,312
1,1,0.87003,1,0.87003,1,0.86084,60.00,313
1,3,0.97962,3,0.91685,3,0.99584,22.93,314
1,1,0.95951,3,0.85833,1,0.96491,30.00,315
1,3,0.50660,3,0.97441,3,0.76145,20.69,316
2,1,0.65835,0,0.98146,0,0.40257,15.21,317
1,2,0.73407,1,0.53210,1,0.63533,30.00,318
1,3,0.53594,3,0.97073,3,0.94428,30.00,319
1,1,0.94817,1,0.82634,1,0.85664,30.00,320
0,2,0.50194,3,0.80506,3,0.93992,30.00,321
1,1,0.81287,1,0.93079,1,0.90800,30.00,322
1,1,0.69794,3,0.61765,3,0.79039,18.26,323
2,2,0.87104,3,0.43720,1,0.75667,30.00,324
2,2,0.86656,2,0.86656,2,0.90886,60.00,325
2,0,0.81228,0,0.66782,0,0.77811,30.00,326
2,2,0.94138,3,0.89619,3,0.73099,30.00,327
1,1,0.92157,1,0.91916,1,0.94019,30.00,328
2,2,0.56944,1,0.59044,1,0.93741,30.00,329
1,1,0.57355,3,0.84747,1,0.70431,30.00,330
1,2,0.74682,3,0.54562,1,0.46903,29.07,331
1,1,0.96082,3,0.72750,1,0.95311,30.00,332
1,1,0.96874,3,0.54974,1,0.97674,30.00,333
1,1,0.87947,1,0.91824,1,0.76673,30.00,334
2,2,0.61877,3,0.34271,1,0.87393,30.00,335
1,3,0.64187,3,0.98553,3,0.91242,30.00,336
2,2,0.43065,2,0.43065,2,0.71780,60.00,337
1,1,0.61141,1,0.81560,1,0.90592,30.00,338
1,1,0.89948,1,0.94128,1,0.95376,30.00,339
2,3,0.79480,2,0.40840,3,0.99086,30.00,340
1,1,0.79850,1,0.73456,3,0.99001,30.00,341
2,2,0.72692,2,0.48385,1,0.96818,30.00,342
2,2,0.64552,3,0.71026,3,0.45810,30.00,343
2,2,0.65111,0,0.81946,0,0.76749,23.29,344
2,3,0.49456,3,0.92698,3,0.96469,30.00,345
1,1,0.91781,1,0.95964,1,0.95642,30.00,346
1,1,0.45705,3,0.63145,3,0.87129,30.00,347
2,2,0.74776,3,0.86597,2,0.29145,30.00,348
1,1,0.77230,3,0.86468,1,0.89296,30.00,349
1,1,0.95436,1,0.97029,1,0.96746,30.00,350
1,1,0.96520,3,0.72065,1,0.97951,30.00,351
1,1,0.97680,1,0.96259,1,0.96700,30.00,352
2,2,0.84399,2,0.84399,1,0.89395,60.00,353
1,1,0.64242,3,0.81501,1,0.93167,30.00,354
1,1,0.57466,1,0.57466,1,0.45592,60.00,355
1,1,0.94831,3,0.69589,1,0.97329,30.00,356
1,3,0.73209,3,0.82845,3,0.71441,20.05,357
1,1,0.93732,1,0.93732,1,0.97078,60.00,358
1,1,0.88043,1,0.94715,1,0.94586,30.00,359
1,3,0.76209,3,0.97856,3,0.97577,30.00,360
1,1,0.64644,3,0.84216,1,0.51791,30.00,361
2,1,0.87708,1,0.95742,1,0.66259,30.00,362
1,1,0.57139,3,0.70388,1,0.73505,30.00,363
1,1,0.97536,1,0.98106,1,0.97888,30.00,364
1,1,0.93295,1,0.94051,1,0.96978,30.00,365
1,1,0.78876,1,0.92237,1,0.82349,30.00,366
1,1,0.66393,1,0.46137,1,0.93386,30.00,367
1,3,0.95978,3,0.99696,3,0.89514,10.35,368
1,1,0.51362,3,0.92441,3,0.87027,30.00,369
3,3,0.97514,3,0.99420,3,0.99335,30.00,370
1,1,0.97735,3,0.73833,1,0.93364,30.00,371
1,3,0.81460,3,0.58615,3,0.55690,19.42,372
2,1,0.71523,1,0.71523,2,0.96273,60.00,373
1,1,0.48806,3,0.81644,1,0.57412,30.00,374
0,0,0.94823,0,0.75769,0,0.89567,30.00,375
1,1,0.84691,3,0.89151,1,0.85363,30.00,376
1,1,0.90838,0,0.82450,0,0.48638,14.71,377
1,1,0.45043,3,0.88668,3,0.94211,30.00,378
2,1,0.50657,1,0.50657,2,0.79290,60.00,379
1,3,0.87988,3,0.93818,3,0.99241,30.00,380
1,1,0.88104,1,0.91853,1,0.87169,30.00,381
1,1,0.77376,1,0.77376,1,0.77346,60.00,382
1,1,0.86589,1,0.79456,1,0.85653,22.29,383
2,2,0.95794,2,0.70806,2,0.74465,30.00,384
2,1,0.85742,3,0.67356,1,0.89018,30.00,385
1,1,0.46742,1,0.45239,3,0.39213,30.00,386
1,1,0.93876,1,0.95218,1,0.97883,30.00,387
1,1,0.80880,1,0.81361,1,0.68015,57.10,388
2,2,0.88688,2,0.88688,2,0.74313,60.00,389
1,2,0.51833,3,0.72516,3,0.50339,30.00,390
1,1,0.91346,1,0.89751,1,0.96686,30.00,391
1,2,0.46570,3,0.82108,3,0.61205,30.00,392
1,1,0.92502,1,0.73755,1,0.96846,30.00,393
2,3,0.51431,3,0.77714,0,0.51876,12.99,394
0,3,0.89916,3,0.89916,2,0.70143,60.00,395
2,2,0.61306,3,0.53143,1,0.69275,30.00,396
0,1,0.56859,3,0.78319,3,0.80453,13.46,397
1,1,0.97169,1,0.97606,1,0.97089,30.00,398
2,2,0.91256,3,0.57173,2,0.66908,30.00,399
2,1,0.89557,1,0.49993,1,0.77024,30.00,400
1,3,0.45991,3,0.96619,3,0.87582,30.00,401
2,1,0.71875,1,0.71875,1,0.70506,60.00,402
1,1,0.56810,3,0.95860,3,0.91633,30.00,403
0,2,0.55039,3,0.59730,0,0.56609,30.00,404
0,3,0.96323,3,0.98677,3,0.99702,10.07,405
2,2,0.79303,2,0.79303,2,0.60659,60.00,406
1,1,0.45531,3,0.93456,1,0.47829,30.00,407
1,1,0.96356,1,0.67006,1,0.95754,30.00,408
1,1,0.94492,1,0.59361,1,0.89522,30.00,409
1,1,0.55592,3,0.90918,3,0.59048,21.15,410
1,3,0.63050,3,0.65194,3,0.66397,21.00,411
2,3,0.40462,3,0.98837,0,0.56149,30.00,412
2,2,0.92074,2,0.85061,2,0.87573,51.64,413
1,3,0.40667,3,0.99289,1,0.94306,27.21,414
1,2,0.61171,1,0.86128,1,0.58507,30.00,415
1,1,0.97554,1,0.97978,1,0.97869,30.00,416
1,1,0.54605,3,0.51903,3,0.68421,30.00,417
1,1,0.91926,1,0.86356,1,0.92067,30.00,418
1,1,0.95655,1,0.95655,1,0.97103,60.00,419
1,3,0.87052,3,0.99418,3,0.91930,30.00,420
1,2,0.51517,1,0.90114,2,0.37194,30.00,421
0,0,0.82944,0,0.62663,1,0.64506,30.00,422
1,1,0.70089,3,0.92980,1,0.92170,30.00,423
1,3,0.43592,3,0.98121,3,0.86302,30.00,424
1,1,0.65109,1,0.51923,3,0.89717,28.95,425
1,1,0.87135,1,0.51036,1,0.77293,30.00,426
2,2,0.74270,3,0.84976,3,0.58496,30.00,427
2,2,0.73465,0,0.46909,0,0.50063,30.00,428
1,1,0.84375,3,0.83065,1,0.87918,23.55,429
2,1,0.93100,1,0.90029,1,0.91363,30.00,430
2,0,0.52825,0,0.50395,2,0.30960,30.00,431
0,0,0.85130,0,0.82739,0,0.87541,30.00,432
1,1,0.95553,1,0.90398,1,0.98314,30.00,433
2,2,0.79030,3,0.34965,1,0.87879,30.00,434
1,1,0.98024,1,0.95691,1,0.96532,30.00,435
1,1,0.96905,1,0.93245,1,0.92215,30.00,436
1,1,0.89199,3,0.94927,1,0.86142,30.00,437
0,0,0.70988,0,0.99296,0,0.99828,14.97,438
0,0,0.82707,0,0.82707,0,0.91105,60.00,439
1,1,0.90678,1,0.88821,1,0.96056,30.00,440
0,0,0.94979,0,0.88715,0,0.50169,12.81,441
1,2,0.34587,3,0.80126,3,0.89543,30.00,442
2,2,0.88722,3,0.62061,3,0.40638,30.00,443
2,1,0.69534,1,0.87608,1,0.72566,30.00,444
3,3,0.98353,3,0.99058,3,0.99834,10.88,445
1,1,0.59298,3,0.44726,1,0.78766,30.00,446
1,1,0.59840,1,0.67299,1,0.95140,30.00,447
1,1,0.73920,1,0.86868,1,0.61962,30.00,448
1,2,0.53143,1,0.96066,1,0.39519,27.75,449
1,1,0.88339,1,0.92460,1,0.93243,30.00,450
2,1,0.92345,1,0.98016,1,0.97636,30.00,451
1,1,0.90275,3,0.78163,1,0.72265,30.00,452
2,2,0.64450,2,0.64450,2,0.84167,60.00,453
1,1,0.96798,1,0.96798,1,0.96553,60.00,454
1,1,0.74950,1,0.74950,1,0.50308,60.00,455
0,0,0.85390,0,0.76905,0,0.82613,30.00,456
1,2,0.57359,1,0.94954,3,0.83043,30.00,457
1,1,0.70091,1,0.55940,3,0.63038,30.00,458
1,1,0.92924,1,0.96411,1,0.97186,30.00,459
1,1,0.45965,3,0.98971,1,0.57632,30.00,460
2,2,0.97395,2,0.97395,2,0.83252,60.00,461
1,1,0.87909,1,0.96644,1,0.96454,30.00,462
1,1,0.82902,1,0.82902,1,0.82216,60.00,463
1,1,0.95845,3,0.78208,0,0.46875,13.24,464
0,0,0.49229,3,0.55087,0,0.60337,30.00,465
2,2,0.81787,2,0.52559,0,0.56230,30.00,466
1,1,0.94253,1,0.94983,1,0.90809,42.12,467
2,2,0.88649,1,0.46106,0,0.54673,30.00,468
1,1,0.97302,1,0.95743,1,0.96152,30.00,469
2,1,0.89248,1,0.89248,1,0.88419,60.00,470
1,1,0.62929,3,0.62587,3,0.49396,15.41,471
1,1,0.91325,3,0.52726,1,0.96821,30.00,472
0,2,0.53985,3,0.77865,1,0.48505,30.00,473
3,3,0.99722,3,0.99837,3,0.99579,17.55,474
1,1,0.92801,1,0.91493,1,0.59730,30.00,475
1,1,0.95353,1,0.86426,1,0.88363,30.00,476
2,2,0.67282,2,0.67282,2,0.67600,60.00,477
1,1,0.87482,3,0.92245,1,0.88313,30.00,478
1,1,0.67550,3,0.56611,1,0.83367,30.00,479
1,1,0.91466,3,0.52433,1,0.84896,30.00,480
1,1,0.96808,1,0.97361,1,0.95819,30.00,481
2,1,0.58007,1,0.75687,1,0.86910,30.00,482
